This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	example	template	template	archetype	prototype	prototype	prototype	prototype	prototype
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	autocratic	oppressive	tyrannical	abusive	repressive	oppressive	abusive	repressive	abusive
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	clash	crash	collision	confrontation	conflict	clashing	crashing	colliding	confronting	conflicting
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	hatches	emerges	spawns	develops	transforms	metamorphoses	transitions	migrates	hatches	hatches
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	anger	frustration	dissatisfaction	unrest	unrest	unrest	unrest	unrest	unrest	unrest
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	disintegrates	dissolves	sublimes	corrodes	oxidizes	melts	evaporates	rusts	dissolves	disintegrates
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	ascent	climb	rise	climb	climb	climb	climb	climb	climb	climb
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	divisive	partisan	polarized	separatist	segregated	disparate	disunited	dissimilar	disparate	divergent
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	fighting	highlights	easily	trouble	syria	raise	tensions	neighboring	lebanon	shares
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	branch	faction	sect	denomination	division	group	cohort	clan	faction	sect
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	first	national	decoration	awarded	japanese	government	created	april	order
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploded	blasted	explosively	exploded	violently	violently	exploded	violently	detonated	detonated
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	surplus	shortfall	shortfall	shortfall	shortfall	shortfall	shortfall	shortfall	shortfall	harder
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	umbrella	shade	shield	cover	shelter	dome	roof	tent	awning	hood
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	regret	sorrow	remorse	apology	pity	compassion	comfort	solace	condolences
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	standard	baseline	guideline	indicator	indication	mark	measure	reference	reference	point
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	fortunate	blessed	lucky	prosperous	successful	fortuitous	favored	successful	successful	fortunate
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	strangely	uneasily	unexpectedly	uneasily	uneasily	uneasily	uneasily	uneasily	uneasily	uneasily
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	longstanding	longstanding	longstanding	longstanding	longstanding	longstanding	longstanding	longstanding	longstanding
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	inspection	examination	investigation	evaluation	examination	examination	examination	examination	examination	examination
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	administration	bureaucracy	system	structure	apparatus	machinery	apparatus	apparatus	apparatus
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	easier	substitutes	wordsnipers	shooters	gunmen	marksmen	sharpshooters	riflemen	sharpshooters	riflemen
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	safety	measures	protective	measures	security	measures	defensive	measures	proactive	measures
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	spanish	government	source	said	billion	euro	provisions	would	impact	capital
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	moored	docked	tied	fastened	secured	stationed	positioned	located	fixed	anchored
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	recognition	honor	award	prize	trophy	commendation	appreciation	recognition	recognition	recognition
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	revolt	rebellion	insurrection	mutiny	coup	protest	demonstration	riot	insurgency	revolution
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	defendant	suspect	accused	criminal	felon	perpetrator	lawbreaker	violator	transgressor	offender
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	government	mariano	rajoy	took	sweeping	action	two	days	effectively	took
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	decodes	translates	transcribes	translates	translates	translates	translates	translates	translates	translates
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	easier	substitutes	wordmythological	legendary	fabled	mythic	mythical	mythological	mythopoeic	mythopoeic
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	transliterated	translated	transcribed	transcribed	transliterated	transliterated	transliterated	transliterated	transliterated	transliterated
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	houses	dwellings	abodes	domiciles	habitations	residences	domiciles	abodes	homes
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	six	ringleaders	captured	sent	facilities	easier	substitutes	word	ringleaders
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	enclosure	enclave	enclosure	enclosure	enclosure	enclosure	enclosure	enclosure	enclosure
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	prepared	staged	arranged	set	placed	positioned	stationed	located	situated	positioned
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	rejection	omission	absence	neglect	disregard	disregard	disregard	disregard	disregard	disregard
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	easier	substitutes	wordrecognized	acknowledged	validated	accepted	approved	approved	endorsed	congratulated
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	easier	substitutes	word	toxins	poisons	chemicals	pollutants	contaminants	carcinogens	pesticides
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	selected	chosen	designated	awarded	recognized	honored	recognized	recognized	recognized	recognized
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	unparalleled	unmatched	unrivaled	unsurpassed	unequaled	unheard	unprecedented	unparalleled	unmatched	unsurpassed
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	mistaken	unintentional	unwitting	inadvertent	unknowing	unaware	unthinking	unconscious	careless	negligent
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	demons	devils	fiends	goblins	ghouls	ghosts	specters	spirits	phantoms	spectres
