This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	example	prototype	model	represent	representative	representative	representative	representative	represent	representative
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	strict	repressive	dictatorial	autocratic	tyrannical	oppressive	despotic	oppressive	despotic	authoritarian
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	clash	crash	collision	collision	collision	collision	collision	collision	collision	collision
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	hatches	emerges	comes	hatches	emerges	hatches	comes	hatches	comes	hatches
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	anger	frustration	dissatisfaction	unhappiness	unrest	unrest	unrest	unrest	unrest	unrest
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	disintegrates	dissolves	sublimes	oxidizes	evaporates	melts	vaporizes	boils	sublimates	decomposes
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	ascent	rise	climb	climb	climb	climb	climb	climb	climb	climb
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	divided	differentiated	distinct	separated	segregated	disparate	distinctive	disparate	segregated
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	political	ethnic	cultural	social	regional	national	international	global	transnational
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	branch	subgroup	sect	faction	division	denomination	subset	cohort	sect	denomination
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	directive	command	instruction	order	commandment	proclamation	edict	statute	decree	edict
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploded	blasted	exploded	exploded	exploded	exploded	exploded	exploded	exploded	exploded
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	shortfall	gap	deficiency	deficit	shortfall	shortfall	shortfall	shortfall	shortfall	shortfall
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	umbrella	shelter	cover	shade	roof	hood	tent	awning	shield	parasol
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	apologies	sympathies	regret	sorrow	pity	compassion	comfort	solace	comforting	consolation
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	average	standard	typical	typical	typical	typical	typical	typical	typical	typical
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	lucky	fortunate	successful	blessed	prosperous	favored	blessed	lucky	favored	fortunate
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	strangely	unexpectedly	uneasily	uncomfortably	uneasily	uncomfortably	uneasily	uneasily	uneasily	uneasily
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	established	developed	built	constructed	designed	created	formed	founded	constructed	constructed
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	inspection	review	examination	investigation	assessment	evaluation	audit	examination	verification	scrutiny
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	syrian	government	assads	government	syrian	administration	syrian	governmental	system	syrian
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	sniper	shooter	gunman	assassin	marksman	sharpshooter	rifleman	sharpshooter	sniper	gunman
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	taking	precautions	making	sure	ensuring	protecting	securing	preventing	avoiding	avoiding
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	widespread	general	universal	universal	universal	universal	universal	universal	universal	universal
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	moored	tied	fastened	secured	fixed	attached	anchored	secured	fastened	attached
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	recognition	award	honor	prize	trophy	certificate	decoration	medal	plaque	ribbon
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	insurrection	revolt	uprising	rebellion	mutiny	insurgency	revolution	coup	insurgency	insurrection
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	suspect	accused	defendant	perpetrator	offender	criminal	felon	lawbreaker	violator	transgressor
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	swelling	growing	expanding	increasing	enlarging	bursting	exploding	bloating	puffing	bulging
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	decodes	translates	transcribes	translates	transcribes	translates	translates	translates	translates	translates
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	myth	legend	folklore	fable	tale	story	mythology	lore	fiction	fable
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	transliterated	translated	transcribed	transcribed	transcribed	transcribed	transcribed	transcribed	transcribed	transcribed
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	houses	estates	apartments	condominiums	townhouses	duplexes	villas	mansion	residences
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	chiefs	commanders	captains	officers	generals	colonels	majors	lieutenants	sergeants
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	building	facility	complex	structure	site	location	area	spot	location	site
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	placed	arranged	prepared	positioned	staged	set	arranged	set	prepared	positioned
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	removal	omission	absence	denial	rejection	exclusion	exclusion	exclusion	exclusion	exclusion
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	acknowledged	accepted	approved	approved	approved	approved	approved	approved	approved	approved
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	chemicals	poisons	pesticides	pollutants	contaminants	carcinogens	toxins	poisons	chemicals	pollutants
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	selected	chosen	decided	designated	elected	appointed	nominated	designated	selected	chosen
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	unparalleled	unprecedented	unprecedentedly	unprecedentedness	unprecedentedness	unprecedence	unprecedented	unprecedence	unpreced	unpreced
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	unlawful	wrong	unrighteous	unjust	unfair	unethical	unscrupulous	unrighteous	unfair	unjust
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	demons	devils	vampires	ghosts	zombies	werewolves	aliens	goblins	dragons	monsters
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	prisoners	hostages	victims	captives	detainees	captives	hostages	victims	detainees
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	intimidating	threatening	disrupting	interrupting	disturbing	distracting	irritating	annoying	frustrating	harassing
