This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	example	model	sample	copy	simulation	duplicate	facsimile	clone	replica	copycat
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	absolute	totalitarian	despotic	tyrannical	autocratic	dictatorial	autarchic
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	impact	accident	crash	knock	crush	clash	jam	bump	smash
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	different	context	transformations	caterpillars	cocoons	metamorphoses	chrysalises
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	displeasure	restlessness	unhappiness	disquietude	discontentment	disgruntlement	dissatisfactory	unsatisfaction	discontentedness
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	apart	falls	breaks	dissolves	decays	fades	deteriorates	disintegrates	crumbles	disassembles
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	movement	fall	drop	decline	slide	downward	dive	plunge	tumble
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	difference	religious	division	conflict	theological	doctrinal	sectarian	rift	denominational	faith-based
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	difference	religious	division	conflict	dispute	strife	doctrinal	sectarian	factionalism	divisionism
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	group	division	branch	subsidiary	offspring	subset	faction	affiliate	subgroup	spin-off
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	law	rule	resolution	command	mandate	proclamation	directive	dictate	edict
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	going	setting	causing	firing	blowing	explode	activating	triggering	exploding	igniting
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	lack	debt	deficiency	deficit	defect	insufficiency	shortfall
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	covered	tree	shade	tent	arbor	umbrella	overhang	walkway	gazebo	pergola
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	comfort	sympathy	sorrow	consolation	regrets	apologies	condolences
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	one	another	better	method	thing	determine	worse	comparing
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	favorable	beneficial	promising	blessed	fortunate	lucky	conducive	ominous	auspicious	propitious
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	cautiously	doubtfully	warily	uncertainly	deceptively	slyly	furtively	questionably	sneakily	shiftily
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	set	started	created	founded	begun	commenced	initiated	launched
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	study	analysis	review	examination	investigation	assessment	evaluation	observation	inspection	audit
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	system	power	control	government	authority	structure	rule	administration	leadership	governance
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	archers	riflemen	gunmen	sharpshooters	marksmen	bowmen	crossbowmen	shotgunners	pistoliers	riflewomen
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	security	measures	safety	actions	steps	protective	precautions	preventive	safeguards
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	total	overall	comprehensive	universal	widespread	inclusive	pervasive	encompassing	holistic	overarching
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	fixed	bound	attached	secured	linked	tied	fastened	grounded	stabilized	moored
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	recognition	award	honor	praise	applause	compliment	congratulations	acclaim	kudos
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	trouble	disorder	disturbance	rebellion	revolt	unrest	insurrection	turmoil	commotion	mutiny
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	delinquent	culprit	perpetrator	felon	violator	transgressor	miscreant	malefactor	lawbreaker
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	full	enlarged	swollen	stuffed	bursting	distended	bloated	engorged	overstuffed	overfilled
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	converts	transforms	translates	transmits
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	imaginary	fantasy	supernatural	magical	fictitious	legendary	fictional	mythical	fantastical	folkloric
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	english	french	german	russian	spanish	greek	latin	italian	translated	transliterated
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	living	units	houses	housing	homes	spaces	dwellings	apartments	condos	townhouses
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	head	leaders	directors	managers	supervisors	commanders	captains	bosses	coordinators	honchos
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	combination	composition	mixture	formula	compound	alloy	blend	amalgam	concoction
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	set	placed	prepared	located	organized	arranged	stored	assembled	positioned	ready-made
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	including	account	taking	leaving	considering	excluding	omission
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	observed	identified	realized	noticed	detected	acknowledged	recognised	spotted	recognizable	recognisable
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	dangerous	substances	chemicals	hazardous	harmful	impurities	pollutants	contaminants	poisons	toxicants
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	put	proposed	forth	appointed	suggested	selected	submitted	recommended	chosen
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	unique	unusual	unexpected	uncommon	unprecedented	unparalleled	unheard	unmatched
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	wrong	false	defective	mistaken	imperfect	incorrect	faulty	inaccurate	flawed	bogus
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	ones	evil	enemies	creatures	beasts	demons	villains	fiends	goblins	frights
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	war	persons	individuals	prisoners	inmates	imprisoned	criminals	detained	convicts	captives
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	disturbing	annoying	irritating	troubling	bothering	tormenting	vexing	plaguing	pestering	nettling
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contrary	inconsistent	opposing	odds	contradictory	incompatible	divergent	disagreeing
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	reported	stated	declared	informed	revealed	disclosed	notified	communicated	proclaimed	unveiled
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	bonding	sticking	adhering	cementing	gluing	glueing
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	unveiling	unlocking	unraveling	unleashing	unfurling
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	study	analysis	review	examination	investigation	assessment	evaluation	observation	inspection	audit
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	cautiously	doubtfully	warily	uncertainly	deceptively	slyly	furtively	questionably	sneakily	shiftily
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	came	began	developed	born	started	created	grew	emerged	evolved	sprang
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	simulation	reproduction	duplicate	imitation	fake	facsimile	counterfeit	replicate
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	refutes	invalidates	disproves	discredits	dismantles	debunks
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	cruel	harsh	fierce	savage	brutal	ruthless	ferocious	unkind	vindictive	malevolent
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	tight	stressed	stretched	tense	pressured	overworked	overburdened	overtaxed	overstrained	overextended
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	established	passed	adopted	introduced	approved	executed	implemented	enforced	ratified
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	use	set	go	prepared	ready	serve	start	begin	expecting	awaiting
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	study	research	look	examine	investigate	explore	analyze	inquire	delve
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	operator	engineer	driver	pilot	airplane	navigator	enthusiast	flyer	aviator	airman
