This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	special	kind	star	b	first	one	ever	found	ranked	first
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	strict	controlling	bossy	dominant	strong-willed	autocratic	overbearing	forceful	powerful	commanding
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	incident	mishap	mishap	mishap	mishap	mishap	mishap	mishap
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	transforms	adult	insect	changes	grown-up	bug	becomes	grown-up	bug	adult
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	unhappiness	dissatisfaction	discontentment	displeasure	grumbling	complaining	dissatisfaction	discontent	disagreement	disapproval
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	breaks	turns	changes	transforms	becomes	transmutes	converts	transmogrifies	metamorphoses	alters
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	drop	fall	decline	slide	plunge	dive	tumble	sink	plummet	drop
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	term	refers	beliefs	practices	related	religion
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	religious	differences	religious	disagreements	religious	conflicts	religious	beliefs	religious
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	branch	sub-group	subgroup	division	faction	sect	sub-sect	faction	sub-sect	sub-group
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	understand	term	document	establishes	rules	principles	organization
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	going	blowing	setting	activating	triggering	igniting	firing	setting	activating
