This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	example	copy	replica	sample	clone	facsimile	simulation	duplicate	copycat
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	autocratic	tyrannical	totalitarian	absolute	despotic	autarchic
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	impact	accident	crash	clash	smash	bump	crush	jam	knock
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	different	context	transformations	caterpillars	cocoons	chrysalises	metamorphoses
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	discontentment	discontentedness	displeasure	dissatisfaction	disquietude	unsatisfaction	unhappiness	restlessness	disgruntlement	dissatisfactory
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	disintegrates	apart	falls	decays	breaks	crumbles	deteriorates	disassembles	dissolves	fades
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	downward	movement	decline	fall	plunge	dive	drop	slide	tumble
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	sectarian	religious	division	factionalism	denominational	theological	difference	divisionism	doctrinal	faith-based
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	sectarian	conflict	strife	division	dispute	doctrinal	difference	factionalism	divisionism	religious
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	subsidiary	affiliate	group	faction	subset	subgroup	division	branch	spin-off	offspring
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	directive	order	mandate	command	law	dictate	rule	resolution	proclamation	edict
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	causing	triggering	going	setting	firing	activating	blowing	exploding	igniting	explode
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	deficit	debt	lack	shortfall	insufficiency	defect	deficiency
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	shade	tent	covered	overhang	tree	umbrella	gazebo	walkway	arbor	pergola
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	condolences	sympathy	consolation	sorrow	comfort	regrets	apologies
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	method	better	one	another	comparing	determine	thing	worse
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	auspicious	favorable	fortunate	promising	propitious	beneficial	conducive	lucky	blessed	ominous
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	sneakily	slyly	warily	deceptively	furtively	questionably	cautiously	uncertainly	shiftily	doubtfully
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	created	initiated	begun	started	set	commenced	founded	launched
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	investigation	assessment	observation	analysis	examination	study	evaluation	review	inspection	audit
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	administration	control	power	governance	structure	rule	system	authority	leadership
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	riflemen	gunmen	pistoliers	riflewomen	sharpshooters	marksmen	shotgunners	archers	crossbowmen	bowmen
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	precautions	safety	measures	protective	safeguards	preventive	actions	security	steps
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	widespread	overall	pervasive	comprehensive	holistic	total	overarching	encompassing	inclusive	universal
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	fastened	attached	secured	tied	bound	linked	stabilized	fixed	moored	grounded
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	recognition	compliment	award	acclaim	honor	praise	kudos	congratulations	applause
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	revolt	insurrection	unrest	turmoil	trouble	commotion	rebellion	disturbance	disorder	mutiny
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	culprit	perpetrator	miscreant	transgressor	violator	delinquent	malefactor	felon	lawbreaker
